event_id,frame,pass_team,x,y,ppcf_shaw,ppcf_ours,difference
530,43132,Home,24.380000000000006,1.0625,0.004145,0.004278,0.000133
530,43132,Home,24.380000000000006,3.1875,0.004259,0.004219,-4e-05
530,43132,Home,24.380000000000006,5.3125,0.016061,0.015434,-0.000627
530,43132,Home,24.380000000000006,7.4375,0.088353,0.081136,-0.007217
530,43132,Home,24.380000000000006,9.5625,0.261163,0.230884,-0.030279
530,43132,Home,24.380000000000006,11.6875,0.452889,0.395762,-0.057127
530,43132,Home,24.380000000000006,13.8125,0.591565,0.5216,-0.069965
530,43132,Home,24.380000000000006,15.9375,0.675502,0.609998,-0.065504
530,43132,Home,24.380000000000006,18.0625,0.729666,0.669162,-0.060504
530,43132,Home,24.380000000000006,20.1875,0.764911,0.709625,-0.055286
530,43132,Home,24.380000000000006,22.3125,0.788972,0.738196,-0.050776
530,43132,Home,24.380000000000006,24.4375,0.806079,0.75901,-0.047069
530,43132,Home,24.380000000000006,26.5625,0.818628,0.774574,-0.044054
530,43132,Home,24.380000000000006,28.6875,0.828035,0.786441,-0.041594
530,43132,Home,24.380000000000006,30.8125,0.835166,0.795599,-0.039567
530,43132,Home,24.380000000000006,32.9375,0.844272,0.806338,-0.037934
530,43132,Home,26.499999999999996,-32.9375,0.184192,0.106163,-0.078029
530,43132,Home,26.499999999999996,-30.8125,0.129039,0.079823,-0.049216
530,43132,Home,26.499999999999996,-28.6875,0.075191,0.056689,-0.018502
530,43132,Home,26.499999999999996,-26.5625,0.083731,0.075011,-0.00872
530,43132,Home,26.499999999999996,-24.4375,0.161191,0.147076,-0.014115
530,43132,Home,26.499999999999996,-22.3125,0.295469,0.338186,0.042717
530,43132,Home,26.499999999999996,-20.1875,0.284448,0.310242,0.025794
530,43132,Home,26.499999999999996,-18.0625,0.149984,0.148414,-0.00157
530,43132,Home,26.499999999999996,-15.9375,0.070936,0.067856,-0.00308
530,43132,Home,26.499999999999996,-13.8125,0.016694,0.016551,-0.000143
530,43132,Home,26.499999999999996,-11.6875,0.001528,0.001509,-1.9e-05
530,43132,Home,26.499999999999996,-9.5625,0.000184,0.000178,-6e-06
530,43132,Home,26.499999999999996,-7.4375,8.3e-05,8e-05,-3e-06
530,43132,Home,26.499999999999996,-5.3125,0.000169,0.000176,7e-06
530,43132,Home,26.499999999999996,-3.1875,0.000877,0.000946,6.9e-05
530,43132,Home,26.499999999999996,-1.0625,0.001392,0.001476,8.4e-05
530,43132,Home,26.499999999999996,1.0625,0.000908,0.000969,6.1e-05
530,43132,Home,26.499999999999996,3.1875,0.000546,0.000429,-0.000117
530,43132,Home,26.499999999999996,5.3125,0.002317,0.002202,-0.000115
530,43132,Home,26.499999999999996,7.4375,0.016406,0.014721,-0.001685
530,43132,Home,26.499999999999996,9.5625,0.071281,0.061256,-0.010025
530,43132,Home,26.499999999999996,11.6875,0.186409,0.153228,-0.033181
530,43132,Home,26.499999999999996,13.8125,0.324247,0.270807,-0.05344
530,43132,Home,26.499999999999996,15.9375,0.448244,0.379404,-0.06884
530,43132,Home,26.499999999999996,18.0625,0.541042,0.471235,-0.069807
530,43132,Home,26.499999999999996,20.1875,0.610987,0.542369,-0.068618
530,43132,Home,26.499999999999996,22.3125,0.661946,0.596601,-0.065345
530,43132,Home,26.499999999999996,24.4375,0.699622,0.638096,-0.061526
530,43132,Home,26.499999999999996,26.5625,0.728029,0.670215,-0.057814
530,43132,Home,26.499999999999996,28.6875,0.749866,0.695419,-0.054447
530,43132,Home,26.499999999999996,30.8125,0.766932,0.715456,-0.051476
530,43132,Home,26.499999999999996,32.9375,0.78044,0.731555,-0.048885
530,43132,Home,28.62,-32.9375,0.093776,0.05023,-0.043546
530,43132,Home,28.62,-30.8125,0.047178,0.029694,-0.017484
530,43132,Home,28.62,-28.6875,0.030712,0.026399,-0.004313
530,43132,Home,28.62,-26.5625,0.065732,0.055639,-0.010093
530,43132,Home,28.62,-24.4375,0.379025,0.381217,0.002192
530,43132,Home,28.62,-22.3125,0.677081,0.745011,0.06793
530,43132,Home,28.62,-20.1875,0.308563,0.325789,0.017226
530,43132,Home,28.62,-18.0625,0.080427,0.072911,-0.007516
530,43132,Home,28.62,-15.9375,0.046532,0.043089,-0.003443
530,43132,Home,28.62,-13.8125,0.012944,0.012773,-0.000171
530,43132,Home,28.62,-11.6875,0.000824,0.000836,1.2e-05
530,43132,Home,28.62,-9.5625,4.4e-05,2.7e-05,-1.7e-05
530,43132,Home,28.62,-7.4375,3.8e-05,3.7e-05,-1e-06
530,43132,Home,28.62,-5.3125,6.3e-05,6.3e-05,0.0
530,43132,Home,28.62,-3.1875,0.000297,0.000316,1.9e-05
530,43132,Home,28.62,-1.0625,0.000635,0.000673,3.8e-05
530,43132,Home,28.62,1.0625,0.000549,0.000595,4.6e-05
530,43132,Home,28.62,3.1875,0.000575,0.0006,2.5e-05
530,43132,Home,28.62,5.3125,0.001431,0.001405,-2.6e-05
530,43132,Home,28.62,7.4375,0.006016,0.005586,-0.00043
530,43132,Home,28.62,9.5625,0.023868,0.020628,-0.00324
530,43132,Home,28.62,11.6875,0.071876,0.058013,-0.013863
530,43132,Home,28.62,13.8125,0.153573,0.124175,-0.029398
530,43132,Home,28.62,15.9375,0.255993,0.206794,-0.049199
530,43132,Home,28.62,18.0625,0.355148,0.295017,-0.060131
530,43132,Home,28.62,20.1875,0.443255,0.376055,-0.0672
530,43132,Home,28.62,22.3125,0.515228,0.443001,-0.072227
530,43132,Home,28.62,24.4375,0.569901,0.501067,-0.068834
530,43132,Home,28.62,26.5625,0.615507,0.548604,-0.066903
530,43132,Home,28.62,28.6875,0.651736,0.587427,-0.064309
530,43132,Home,28.62,30.8125,0.68075,0.619228,-0.061522
530,43132,Home,28.62,32.9375,0.704197,0.645416,-0.058781
530,43132,Home,30.740000000000006,-32.9375,0.045806,0.027916,-0.01789
530,43132,Home,30.740000000000006,-30.8125,0.028776,0.022987,-0.005789
530,43132,Home,30.740000000000006,-28.6875,0.027562,0.023259,-0.004303
530,43132,Home,30.740000000000006,-26.5625,0.065468,0.05306,-0.012408
530,43132,Home,30.740000000000006,-24.4375,0.373395,0.418663,0.045268
530,43132,Home,30.740000000000006,-22.3125,0.594915,0.636549,0.041634
530,43132,Home,30.740000000000006,-20.1875,0.220994,0.227212,0.006218
530,43132,Home,30.740000000000006,-18.0625,0.044787,0.038875,-0.005912
530,43132,Home,30.740000000000006,-15.9375,0.035804,0.033411,-0.002393
530,43132,Home,30.740000000000006,-13.8125,0.013675,0.013141,-0.000534
530,43132,Home,30.740000000000006,-11.6875,0.001311,0.001292,-1.9e-05
530,43132,Home,30.740000000000006,-9.5625,0.000133,0.00013,-3e-06
530,43132,Home,30.740000000000006,-7.4375,5.9e-05,5.6e-05,-3e-06
530,43132,Home,30.740000000000006,-5.3125,5.6e-05,5.6e-05,0.0
530,43132,Home,30.740000000000006,-3.1875,0.00015,0.000153,3e-06
530,43132,Home,30.740000000000006,-1.0625,0.000395,0.000422,2.7e-05
530,43132,Home,30.740000000000006,1.0625,0.000493,0.00053,3.7e-05
530,43132,Home,30.740000000000006,3.1875,0.000638,0.000653,1.5e-05
530,43132,Home,30.740000000000006,5.3125,0.001262,0.001262,0.0
530,43132,Home,30.740000000000006,7.4375,0.003677,0.003347,-0.00033
530,43132,Home,30.740000000000006,9.5625,0.011351,0.009933,-0.001418
530,43132,Home,30.740000000000006,11.6875,0.032489,0.026389,-0.0061
530,43132,Home,30.740000000000006,13.8125,0.074201,0.058558,-0.015643
530,43132,Home,30.740000000000006,15.9375,0.13763,0.109661,-0.027969
530,43132,Home,30.740000000000006,18.0625,0.214518,0.172435,-0.042083
530,43132,Home,30.740000000000006,20.1875,0.296676,0.24242,-0.054256
530,43132,Home,30.740000000000006,22.3125,0.37341,0.308707,-0.064703
530,43132,Home,30.740000000000006,24.4375,0.438861,0.37209,-0.066771
530,43132,Home,30.740000000000006,26.5625,0.496727,0.428096,-0.068631
530,43132,Home,30.740000000000006,28.6875,0.545193,0.476566,-0.068627
530,43132,Home,30.740000000000006,30.8125,0.58558,0.518085,-0.067495
530,43132,Home,30.740000000000006,32.9375,0.619256,0.553516,-0.06574
530,43132,Home,32.860000000000014,-32.9375,0.035529,0.027946,-0.007583
530,43132,Home,32.860000000000014,-30.8125,0.034479,0.031071,-0.003408
530,43132,Home,32.860000000000014,-28.6875,0.049263,0.046791,-0.002472
530,43132,Home,32.860000000000014,-26.5625,0.116873,0.13016,0.013287
530,43132,Home,32.860000000000014,-24.4375,0.322142,0.370704,0.048562
530,43132,Home,32.860000000000014,-22.3125,0.415484,0.447344,0.03186
530,43132,Home,32.860000000000014,-20.1875,0.212924,0.210562,-0.002362
530,43132,Home,32.860000000000014,-18.0625,0.078646,0.072847,-0.005799
530,43132,Home,32.860000000000014,-15.9375,0.044237,0.040629,-0.003608
530,43132,Home,32.860000000000014,-13.8125,0.018038,0.017115,-0.000923
530,43132,Home,32.860000000000014,-11.6875,0.003098,0.003081,-1.7e-05
530,43132,Home,32.860000000000014,-9.5625,0.000501,0.000497,-4e-06
530,43132,Home,32.860000000000014,-7.4375,0.000162,0.000155,-7e-06
530,43132,Home,32.860000000000014,-5.3125,9.5e-05,9.2e-05,-3e-06
530,43132,Home,32.860000000000014,-3.1875,0.00012,0.00012,0.0
530,43132,Home,32.860000000000014,-1.0625,0.000287,0.000301,1.4e-05
530,43132,Home,32.860000000000014,1.0625,0.000471,0.000496,2.5e-05
530,43132,Home,32.860000000000014,3.1875,0.000687,0.000707,2e-05
530,43132,Home,32.860000000000014,5.3125,0.001219,0.001204,-1.5e-05
530,43132,Home,32.860000000000014,7.4375,0.002778,0.002597,-0.000181
530,43132,Home,32.860000000000014,9.5625,0.007044,0.006215,-0.000829
530,43132,Home,32.860000000000014,11.6875,0.017656,0.014446,-0.00321
530,43132,Home,32.860000000000014,13.8125,0.039492,0.031243,-0.008249
530,43132,Home,32.860000000000014,15.9375,0.076399,0.060516,-0.015883
530,43132,Home,32.860000000000014,18.0625,0.128027,0.101158,-0.026869
530,43132,Home,32.860000000000014,20.1875,0.189564,0.151032,-0.038532
530,43132,Home,32.860000000000014,22.3125,0.257334,0.207937,-0.049397
530,43132,Home,32.860000000000014,24.4375,0.321071,0.263719,-0.057352
530,43132,Home,32.860000000000014,26.5625,0.38271,0.319606,-0.063104
530,43132,Home,32.860000000000014,28.6875,0.437687,0.371224,-0.066463
530,43132,Home,32.860000000000014,30.8125,0.485795,0.417802,-0.067993
530,43132,Home,32.860000000000014,32.9375,0.527462,0.459236,-0.068226
530,43132,Home,34.980000000000004,-32.9375,0.039726,0.035759,-0.003967
530,43132,Home,34.980000000000004,-30.8125,0.049244,0.047017,-0.002227
530,43132,Home,34.980000000000004,-28.6875,0.077506,0.080644,0.003138
530,43132,Home,34.980000000000004,-26.5625,0.153895,0.172336,0.018441
530,43132,Home,34.980000000000004,-24.4375,0.284411,0.322384,0.037973
530,43132,Home,34.980000000000004,-22.3125,0.326201,0.347769,0.021568
530,43132,Home,34.980000000000004,-20.1875,0.213178,0.212496,-0.000682
530,43132,Home,34.980000000000004,-18.0625,0.109411,0.104329,-0.005082
530,43132,Home,34.980000000000004,-15.9375,0.059567,0.055379,-0.004188
530,43132,Home,34.980000000000004,-13.8125,0.025597,0.024235,-0.001362
530,43132,Home,34.980000000000004,-11.6875,0.006486,0.006384,-0.000102
530,43132,Home,34.980000000000004,-9.5625,0.001448,0.001402,-4.6e-05
530,43132,Home,34.980000000000004,-7.4375,0.000435,0.000431,-4e-06
530,43132,Home,34.980000000000004,-5.3125,0.000199,0.000192,-7e-06
530,43132,Home,34.980000000000004,-3.1875,0.000139,0.000137,-2e-06
530,43132,Home,34.980000000000004,-1.0625,0.000226,0.000228,2e-06
530,43132,Home,34.980000000000004,1.0625,0.000425,0.000437,1.2e-05
530,43132,Home,34.980000000000004,3.1875,0.000699,0.000689,-1e-05
530,43132,Home,34.980000000000004,5.3125,0.001182,0.001154,-2.8e-05
530,43132,Home,34.980000000000004,7.4375,0.002359,0.002197,-0.000162
530,43132,Home,34.980000000000004,9.5625,0.005163,0.004474,-0.000689
530,43132,Home,34.980000000000004,11.6875,0.011316,0.009363,-0.001953
530,43132,Home,34.980000000000004,13.8125,0.023425,0.019112,-0.004313
530,43132,Home,34.980000000000004,15.9375,0.04514,0.035898,-0.009242
530,43132,Home,34.980000000000004,18.0625,0.078022,0.061328,-0.016694
530,43132,Home,34.980000000000004,20.1875,0.121411,0.095413,-0.025998
530,43132,Home,34.980000000000004,22.3125,0.174252,0.136405,-0.037847
530,43132,Home,34.980000000000004,24.4375,0.229448,0.183916,-0.045532
530,43132,Home,34.980000000000004,26.5625,0.286574,0.231133,-0.055441
530,43132,Home,34.980000000000004,28.6875,0.33947,0.280176,-0.059294
530,43132,Home,34.980000000000004,30.8125,0.390405,0.326879,-0.063526
530,43132,Home,34.980000000000004,32.9375,0.436473,0.370347,-0.066126
530,43132,Home,37.10000000000001,-32.9375,0.050161,0.048377,-0.001784
530,43132,Home,37.10000000000001,-30.8125,0.067105,0.068402,0.001297
530,43132,Home,37.10000000000001,-28.6875,0.10433,0.111821,0.007491
530,43132,Home,37.10000000000001,-26.5625,0.172628,0.193185,0.020557
530,43132,Home,37.10000000000001,-24.4375,0.258994,0.289404,0.03041
530,43132,Home,37.10000000000001,-22.3125,0.277228,0.296828,0.0196
530,43132,Home,37.10000000000001,-20.1875,0.20822,0.21103,0.00281
530,43132,Home,37.10000000000001,-18.0625,0.129608,0.124244,-0.005364
530,43132,Home,37.10000000000001,-15.9375,0.07443,0.069955,-0.004475
530,43132,Home,37.10000000000001,-13.8125,0.034623,0.032766,-0.001857
530,43132,Home,37.10000000000001,-11.6875,0.011345,0.010915,-0.00043
530,43132,Home,37.10000000000001,-9.5625,0.003032,0.002995,-3.7e-05
530,43132,Home,37.10000000000001,-7.4375,0.000877,0.000866,-1.1e-05
530,43132,Home,37.10000000000001,-5.3125,0.000293,0.000289,-4e-06
530,43132,Home,37.10000000000001,-3.1875,0.000122,0.000122,0.0
530,43132,Home,37.10000000000001,-1.0625,0.000117,0.000115,-2e-06
530,43132,Home,37.10000000000001,1.0625,0.000236,0.000231,-5e-06
530,43132,Home,37.10000000000001,3.1875,0.000489,0.000471,-1.8e-05
530,43132,Home,37.10000000000001,5.3125,0.000951,0.00091,-4.1e-05
530,43132,Home,37.10000000000001,7.4375,0.001879,0.001734,-0.000145
530,43132,Home,37.10000000000001,9.5625,0.003841,0.003331,-0.00051
530,43132,Home,37.10000000000001,11.6875,0.00781,0.006512,-0.001298
530,43132,Home,37.10000000000001,13.8125,0.015336,0.0126,-0.002736
530,43132,Home,37.10000000000001,15.9375,0.028819,0.022631,-0.006188
530,43132,Home,37.10000000000001,18.0625,0.049181,0.038721,-0.01046
530,43132,Home,37.10000000000001,20.1875,0.078639,0.061462,-0.017177
530,43132,Home,37.10000000000001,22.3125,0.11748,0.090715,-0.026765
530,43132,Home,37.10000000000001,24.4375,0.161238,0.12701,-0.034228
530,43132,Home,37.10000000000001,26.5625,0.20831,0.165896,-0.042414
530,43132,Home,37.10000000000001,28.6875,0.258276,0.208344,-0.049932
530,43132,Home,37.10000000000001,30.8125,0.305301,0.24957,-0.055731
530,43132,Home,37.10000000000001,32.9375,0.352056,0.291636,-0.06042
530,43132,Home,39.22000000000001,-32.9375,0.062675,0.06305,0.000375
530,43132,Home,39.22000000000001,-30.8125,0.085846,0.088572,0.002726
530,43132,Home,39.22000000000001,-28.6875,0.125289,0.134479,0.00919
530,43132,Home,39.22000000000001,-26.5625,0.182739,0.203527,0.020788
530,43132,Home,39.22000000000001,-24.4375,0.238819,0.2645,0.025681
530,43132,Home,39.22000000000001,-22.3125,0.249606,0.266443,0.016837
530,43132,Home,39.22000000000001,-20.1875,0.20327,0.207365,0.004095
530,43132,Home,39.22000000000001,-18.0625,0.141289,0.137234,-0.004055
530,43132,Home,39.22000000000001,-15.9375,0.086294,0.082224,-0.00407
530,43132,Home,39.22000000000001,-13.8125,0.041112,0.039049,-0.002063
530,43132,Home,39.22000000000001,-11.6875,0.013255,0.01293,-0.000325
530,43132,Home,39.22000000000001,-9.5625,0.002958,0.002884,-7.4e-05
530,43132,Home,39.22000000000001,-7.4375,0.000561,0.000547,-1.4e-05
530,43132,Home,39.22000000000001,-5.3125,0.000114,0.000112,-2e-06
530,43132,Home,39.22000000000001,-3.1875,3e-05,3e-05,0.0
530,43132,Home,39.22000000000001,-1.0625,1.8e-05,1.7e-05,-1e-06
530,43132,Home,39.22000000000001,1.0625,3.5e-05,3.4e-05,-1e-06
530,43132,Home,39.22000000000001,3.1875,0.000109,0.000103,-6e-06
530,43132,Home,39.22000000000001,5.3125,0.000333,0.000302,-3.1e-05
530,43132,Home,39.22000000000001,7.4375,0.000877,0.00079,-8.7e-05
530,43132,Home,39.22000000000001,9.5625,0.002088,0.001826,-0.000262
530,43132,Home,39.22000000000001,11.6875,0.004532,0.003848,-0.000684
530,43132,Home,39.22000000000001,13.8125,0.009315,0.007654,-0.001661
530,43132,Home,39.22000000000001,15.9375,0.01776,0.013981,-0.003779
530,43132,Home,39.22000000000001,18.0625,0.030841,0.024308,-0.006533
530,43132,Home,39.22000000000001,20.1875,0.050641,0.039459,-0.011182
530,43132,Home,39.22000000000001,22.3125,0.078363,0.059927,-0.018436
530,43132,Home,39.22000000000001,24.4375,0.111545,0.085514,-0.026031
530,43132,Home,39.22000000000001,26.5625,0.149585,0.117163,-0.032422
530,43132,Home,39.22000000000001,28.6875,0.190531,0.150771,-0.03976
530,43132,Home,39.22000000000001,30.8125,0.234886,0.188046,-0.04684
530,43132,Home,39.22000000000001,32.9375,0.276942,0.224456,-0.052486
530,43132,Home,41.34,-32.9375,0.076742,0.079017,0.002275
530,43132,Home,41.34,-30.8125,0.102439,0.107812,0.005373
530,43132,Home,41.34,-28.6875,0.140422,0.15187,0.011448
530,43132,Home,41.34,-26.5625,0.186964,0.20721,0.020246
530,43132,Home,41.34,-24.4375,0.225547,0.247844,0.022297
530,43132,Home,41.34,-22.3125,0.231272,0.246304,0.015032
530,43132,Home,41.34,-20.1875,0.196969,0.201926,0.004957
530,43132,Home,41.34,-18.0625,0.143871,0.141224,-0.002647
530,43132,Home,41.34,-15.9375,0.082595,0.079518,-0.003077
530,43132,Home,41.34,-13.8125,0.029074,0.027978,-0.001096
530,43132,Home,41.34,-11.6875,0.005466,0.00533,-0.000136
530,43132,Home,41.34,-9.5625,0.000669,0.000668,-1e-06
530,43132,Home,41.34,-7.4375,7.9e-05,7.9e-05,0.0
530,43132,Home,41.34,-5.3125,1.2e-05,1.2e-05,0.0
530,43132,Home,41.34,-3.1875,3e-06,3e-06,0.0
530,43132,Home,41.34,-1.0625,1e-06,1e-06,0.0
530,43132,Home,41.34,1.0625,2e-06,2e-06,0.0
530,43132,Home,41.34,3.1875,9e-06,8e-06,-1e-06
530,43132,Home,41.34,5.3125,3.9e-05,3.6e-05,-3e-06
530,43132,Home,41.34,7.4375,0.000162,0.000139,-2.3e-05
530,43132,Home,41.34,9.5625,0.00055,0.000471,-7.9e-05
530,43132,Home,41.34,11.6875,0.001593,0.001328,-0.000265
530,43132,Home,41.34,13.8125,0.003939,0.003154,-0.000785
530,43132,Home,41.34,15.9375,0.00855,0.0067,-0.00185
530,43132,Home,41.34,18.0625,0.01664,0.012795,-0.003845
530,43132,Home,41.34,20.1875,0.029433,0.022717,-0.006716
530,43132,Home,41.34,22.3125,0.047794,0.036686,-0.011108
530,43132,Home,41.34,24.4375,0.071897,0.055204,-0.016693
530,43132,Home,41.34,26.5625,0.102625,0.078027,-0.024598
530,43132,Home,41.34,28.6875,0.136588,0.10608,-0.030508
530,43132,Home,41.34,30.8125,0.17313,0.13589,-0.03724
530,43132,Home,41.34,32.9375,0.213223,0.169231,-0.043992
530,43132,Home,43.46000000000001,-32.9375,0.088648,0.093108,0.00446
530,43132,Home,43.46000000000001,-30.8125,0.115076,0.123826,0.00875
530,43132,Home,43.46000000000001,-28.6875,0.150912,0.163719,0.012807
530,43132,Home,43.46000000000001,-26.5625,0.188027,0.207438,0.019411
530,43132,Home,43.46000000000001,-24.4375,0.216942,0.234892,0.01795
530,43132,Home,43.46000000000001,-22.3125,0.216701,0.230249,0.013548
530,43132,Home,43.46000000000001,-20.1875,0.184028,0.188881,0.004853
530,43132,Home,43.46000000000001,-18.0625,0.119025,0.117403,-0.001622
530,43132,Home,43.46000000000001,-15.9375,0.043807,0.043188,-0.000619
530,43132,Home,43.46000000000001,-13.8125,0.007872,0.007801,-7.1e-05
530,43132,Home,43.46000000000001,-11.6875,0.000829,0.00081,-1.9e-05
530,43132,Home,43.46000000000001,-9.5625,7.1e-05,7e-05,-1e-06
530,43132,Home,43.46000000000001,-7.4375,6e-06,6e-06,0.0
530,43132,Home,43.46000000000001,-5.3125,1e-06,1e-06,0.0
530,43132,Home,43.46000000000001,-3.1875,0.0,0.0,0.0
530,43132,Home,43.46000000000001,-1.0625,0.0,0.0,0.0
530,43132,Home,43.46000000000001,1.0625,0.0,0.0,0.0
530,43132,Home,43.46000000000001,3.1875,1e-06,1e-06,0.0
530,43132,Home,43.46000000000001,5.3125,3e-06,3e-06,0.0
530,43132,Home,43.46000000000001,7.4375,1.7e-05,1.5e-05,-2e-06
530,43132,Home,43.46000000000001,9.5625,7.9e-05,6.7e-05,-1.2e-05
530,43132,Home,43.46000000000001,11.6875,0.00031,0.00025,-6e-05
530,43132,Home,43.46000000000001,13.8125,0.000994,0.000801,-0.000193
530,43132,Home,43.46000000000001,15.9375,0.002689,0.002125,-0.000564
530,43132,Home,43.46000000000001,18.0625,0.006252,0.004864,-0.001388
530,43132,Home,43.46000000000001,20.1875,0.013018,0.009807,-0.003211
530,43132,Home,43.46000000000001,22.3125,0.023854,0.01809,-0.005764
530,43132,Home,43.46000000000001,24.4375,0.040256,0.030018,-0.010238
530,43132,Home,43.46000000000001,26.5625,0.061796,0.046699,-0.015097
530,43132,Home,43.46000000000001,28.6875,0.08818,0.067117,-0.021063
530,43132,Home,43.46000000000001,30.8125,0.120088,0.092084,-0.028004
530,43132,Home,43.46000000000001,32.9375,0.153591,0.119166,-0.034425
530,43132,Home,45.58000000000001,-32.9375,0.100633,0.106771,0.006138
