player,kind,frames,duration_s,peak_speed,mean_speed,possession_frac
Home_8,free,39,1.56,4.531644987198323,4.377083748050238,0.0
Home_8,free,158,6.32,4.504478821129014,4.293140276847434,0.0
Home_8,free,84,3.36,5.068737334879368,4.695074872871994,0.0
Home_8,free,91,3.64,5.547000991526874,4.817660765363314,0.0
Home_8,free,78,3.12,5.528566057306358,4.960812065992183,0.0
Home_8,free,22,0.88,4.418934216527793,4.273997531859433,0.0
Home_8,free,84,3.36,5.711406866963679,5.0347675998801815,0.0
Home_8,free,10,0.4,4.100926559937348,4.0622240515942725,0.0
Home_8,free,119,4.76,8.429119624254916,6.619734666266651,0.0
Home_8,free,46,1.84,5.566628009845835,5.042794269643136,0.0
Home_8,free,15,0.6,4.364845243533817,4.2379762099599585,0.0
Home_8,free,184,7.36,6.6872606536607995,5.967484505346113,0.0
Home_8,free,33,1.32,5.082722534233008,4.692213397046629,0.0
Home_8,free,36,1.44,4.292700525310381,4.17579110634313,0.0
Home_8,free,33,1.32,4.272988164036969,4.157657446777567,0.0
Home_8,free,63,2.52,4.477123165605326,4.333809784098922,0.0
Home_8,free,46,1.84,4.53241701523589,4.289585196456006,0.0
Home_8,free,293,11.72,5.424611075459695,4.761581958358153,0.0
Home_8,free,64,2.56,5.543346491966756,4.896422810812135,0.0
Home_8,carry,67,2.68,5.92773902934333,5.3083365438023735,1.0
Home_8,free,54,2.16,4.704211916995206,4.3878827019161655,0.0
Home_8,free,113,4.52,6.229256507802521,5.152568709383423,0.0
Home_8,carry,22,0.88,4.710394994053061,4.416946124637558,0.7272727272727273
Home_8,free,74,2.96,4.902769242989132,4.5985645211754225,0.0
Home_8,free,16,0.64,4.205930593816336,4.142506013165802,0.0
Home_8,free,60,2.4,6.565597176190424,5.412077734951752,0.0
Home_8,free,44,1.76,5.7649203888692115,5.178470395441868,0.0
Home_8,free,10,0.4,4.115306653215519,4.064350411117526,0.0
Home_8,free,136,5.44,7.606500706632465,5.851359714414912,0.022058823529411766
Home_8,free,19,0.76,4.8394786000146786,4.489413927455647,0.0
Home_8,free,179,7.16,5.812599669683081,5.014705989632726,0.027932960893854747
Home_8,free,30,1.2,4.319334815686356,4.194420640315812,0.0
Home_8,free,54,2.16,4.335101498235066,4.179437429208001,0.0
Home_8,free,62,2.48,10.243352107586697,5.10738594311823,0.0
Home_8,free,179,7.16,9.98303899421413,6.0634643731183395,0.0
Home_8,free,78,3.12,5.024456368603473,4.630931337611731,0.0
Home_8,free,47,1.88,5.097851948615237,4.659453888857745,0.0
Home_8,free,68,2.72,5.340429889063236,4.8928159935823805,0.0
Home_8,free,45,1.8,4.414788601960456,4.280865952615222,0.0
Home_8,free,66,2.64,4.936278400779268,4.617768733857186,0.0
Home_8,free,47,1.88,4.994068962279183,4.676131498974913,0.0
Home_8,free,152,6.08,6.26188347703787,5.603683687279266,0.0
Home_8,free,50,2.0,8.947784758810428,6.222902377450783,0.0
Home_8,free,135,5.4,10.829897486587765,6.082364031863886,0.0
Home_8,free,65,2.6,4.30315939862797,4.169411556415801,0.0
Home_8,free,39,1.56,5.0642213468607125,4.651381939957231,0.0
Home_8,free,20,0.8,4.097107302719782,4.050090629599212,0.0
Home_8,free,18,0.72,4.1590301092922655,4.094346799308214,0.0
Home_8,free,38,1.52,4.502381757470148,4.331732491436561,0.0
Home_8,free,86,3.44,5.844448536004031,5.244075625907069,0.0
Home_8,free,31,1.24,4.214776849371723,4.131878084628512,0.0
Home_8,free,99,3.96,5.153771698474852,4.6973606581643095,0.0
Home_8,free,16,0.64,4.170968602135477,4.115532057876776,0.0
Home_8,free,44,1.76,4.775243629386882,4.491274003003681,0.0
Home_8,free,131,5.24,5.15724485360156,4.5635078382958865,0.0
Home_8,free,12,0.48,4.133282211511805,4.079395111626975,0.0
Home_8,free,139,5.56,6.487996488901628,5.375312302597602,0.0
Home_8,free,52,2.08,4.434096996007171,4.257339238669217,0.0
Home_8,free,83,3.32,6.503227986930809,5.441858445816693,0.0
Home_8,free,114,4.56,7.044164052604109,5.747703704455275,0.0
Home_8,free,12,0.48,4.268755696921543,4.159932281017666,0.0
Home_8,free,88,3.52,5.718701010719171,4.960962897419533,0.0
Home_8,free,76,3.04,5.088728348025645,4.514681986271841,0.0
Home_8,free,58,2.32,4.89758239134367,4.583380690024228,0.0
Home_8,free,79,3.16,5.549744228340634,5.0545210512549374,0.0
Home_8,free,69,2.76,5.81037634323287,5.19126321517353,0.0
Home_8,free,52,2.08,4.45217938205547,4.336483815154363,0.0
Home_8,free,89,3.56,5.858383913674497,5.128259903563893,0.0
Home_8,free,33,1.32,5.122487908233646,4.709014118062275,0.0
Home_8,free,44,1.76,5.511350709218182,4.942580991922192,0.0
Home_8,free,99,3.96,5.791860564619939,4.95629894920418,0.0
Home_8,free,40,1.6,4.545478817462462,4.328282304957803,0.0
Home_8,free,95,3.8,7.46399246315269,6.209363601360883,0.0
Home_8,free,192,7.68,7.261304382134101,6.488074631495484,0.0
Home_8,free,51,2.04,4.519293843068807,4.341192738844595,0.0
Home_8,free,137,5.48,6.696839093930834,5.69369480624885,0.0
Home_8,free,239,9.56,5.740543653696945,4.910335239921106,0.0
Home_8,free,143,5.72,6.345626878410067,5.428560391387519,0.0
Home_8,free,72,2.88,5.137860084704489,4.76090779689964,0.0
Home_8,free,114,4.56,6.043696915795839,5.150974318060283,0.0
Home_8,free,269,10.76,8.761212514829214,6.583681430091093,0.0
Home_8,carry,127,5.08,6.576590412212087,5.305731000180324,0.7322834645669292
Home_8,free,61,2.44,4.685199999999981,4.423196584881724,0.0
Home_8,free,160,6.4,8.296490486946873,6.808514953124151,0.0
Home_8,free,114,4.56,5.5103548497351635,4.990080609415789,0.0
Home_8,free,224,8.96,9.211722977271936,6.820184112060284,0.0
Home_8,carry,79,3.16,6.396170316681702,5.487066328993551,0.7215189873417721
Home_8,free,56,2.24,5.9301613106221645,5.2306706385422705,0.0
Home_8,free,88,3.52,4.66603228878672,4.3782937273133715,0.0
Home_8,free,113,4.52,7.8001947257744755,5.560321241358987,0.0
Home_8,free,11,0.44,4.190288387450198,4.106892938140644,0.0
Home_8,free,31,1.24,7.952202877190687,5.044418912452804,0.0
Home_8,carry,44,1.76,4.867891980108022,4.638583922659169,0.8181818181818182
Home_8,free,47,1.88,4.353060578489605,4.237544773401632,0.0
Home_8,free,98,3.92,4.303300785443666,4.198822860761987,0.0
Home_8,free,92,3.68,6.729408441311914,5.733202839146792,0.0
Home_8,carry,54,2.16,5.780656050138226,5.030984468932034,0.9444444444444444
Home_8,free,22,0.88,4.591431581761853,4.3720148846425095,0.0
Home_8,free,36,1.44,4.380645734363829,4.256801267307399,0.0
Home_8,free,91,3.64,4.7528696552714305,4.5249298218454,0.0
Home_8,free,65,2.6,5.711823614223395,5.088778511320644,0.0
Home_8,free,119,4.76,7.6954010896119085,6.168509368839752,0.0
Home_8,free,162,6.48,6.2331118552453395,5.236705995579024,0.0
Home_8,free,47,1.88,4.777752785567713,4.496407873141736,0.0
Home_8,free,133,5.32,4.403155459440412,4.212828764383414,0.0
Home_8,free,35,1.4,4.825876558719665,4.5345842091320065,0.0
Home_8,carry,79,3.16,5.011361141446507,4.573382103180562,0.6329113924050633
Home_8,free,106,4.24,6.731420136197101,5.928121233688385,0.0
Home_8,free,56,2.24,5.663081147220162,5.046319102173656,0.0
Home_8,free,184,7.36,5.877818987515718,5.2426456682583975,0.0
Home_8,carry,66,2.64,6.542925599454764,5.554417517933419,0.7575757575757576
Home_8,free,130,5.2,6.0775247535489365,5.3792663898706135,0.0
Home_8,free,46,1.84,5.76647642932839,4.921368790157675,0.0
Home_8,free,131,5.24,5.799667769795071,5.024558419538123,0.0
Home_8,free,39,1.56,5.659472823505711,5.034778582379115,0.0
Home_8,free,52,2.08,4.311195324964964,4.195767054108229,0.0
Home_8,free,335,13.4,7.465267743356536,5.682812026774729,0.0
Home_8,free,157,6.28,5.668054876234012,4.901951065185905,0.0
Home_8,free,63,2.52,5.2480705978483035,4.695319946324877,0.0
Home_8,free,23,0.92,4.308637725546214,4.212515763597552,0.0
Home_8,free,40,1.6,4.933062018665504,4.638638338124747,0.0
Home_8,free,256,10.24,7.2474337140811445,5.556499942343223,0.0
Home_9,free,39,1.56,5.34376599038543,4.862146333085145,0.0
Home_9,free,93,3.72,6.734549440014537,5.564046968410146,0.0
Home_9,free,225,9.0,6.637752246807637,5.652935110075658,0.0
Home_9,free,60,2.4,6.488081883731123,5.187119189357966,0.0
Home_9,free,16,0.64,5.409604596456202,4.856443695891798,0.0
Home_9,free,10,0.4,5.025406973569381,4.753089539023346,0.0
Home_9,free,64,2.56,5.592335663209076,5.045333355839173,0.0
Home_9,free,88,3.52,6.439736665423536,5.366958412666006,0.0
Home_9,free,51,2.04,5.170667894962875,4.7702943783016645,0.0
Home_9,free,140,5.6,7.0587897234582355,5.869546861391445,0.0
Home_9,free,41,1.64,4.199249205512848,4.118002760493001,0.0
Home_9,free,57,2.28,4.485855160390265,4.302512634140861,0.0
Home_9,free,47,1.88,4.911332189946047,4.536832197115904,0.0
Home_9,free,8,0.32,4.03160904974673,4.016277013629191,0.0
Home_9,free,9,0.36,4.013107196425262,4.004602477171144,0.0
Home_9,free,64,2.56,5.918882182473317,5.207430396348551,0.0
Home_9,free,258,10.32,8.348716600771688,7.184604009817471,0.0
Home_9,free,8,0.32,4.300222022175075,4.193275798142205,0.0
Home_9,free,19,0.76,4.441614071483516,4.260362051171903,0.0
Home_9,free,30,1.2,4.460439983902926,4.318892307580014,0.0
Home_9,free,143,5.72,10.89282231563519,4.585925951865468,0.0
Home_9,free,78,3.12,5.272274275869918,4.490285797509307,0.0
Home_9,free,56,2.24,6.885815928414015,5.51758156415963,0.0
Home_9,free,63,2.52,10.904315221048956,6.133175184199105,0.0
Home_9,free,65,2.6,5.270095820760754,4.722248337193666,0.0
Home_9,free,44,1.76,5.111419169858801,4.636854998109606,0.0
Home_9,free,112,4.48,6.72047036746683,5.512433472005431,0.0
Home_9,free,9,0.36,9.43783290803562,6.3270393892186085,0.0
Home_9,free,25,1.0,4.942138634235164,4.557469435367306,0.0
Home_9,free,77,3.08,5.211035928680603,4.7778099858867495,0.0
Home_9,free,18,0.72,4.3501666462332365,4.238856207288931,0.0
Home_9,free,39,1.56,4.963533761343833,4.640945098808378,0.0
Home_9,carry,15,0.6,4.173589582122303,4.118482580693091,0.9333333333333333
Home_9,free,144,5.76,5.751447439558148,5.336054889973939,0.0
Home_9,free,49,1.96,4.9761047939126195,4.517015665061586,0.0
Home_9,free,36,1.44,4.39671164394481,4.255473249580464,0.0
Home_9,free,133,5.32,8.342250387635172,6.591742940422267,0.0
Home_9,free,72,2.88,4.946940562610387,4.620360832646408,0.0
Home_9,free,184,7.36,7.837349881178008,6.504404101028621,0.0
Home_9,free,69,2.76,5.204242211888265,4.725858992127889,0.0
Home_9,free,60,2.4,6.541979985447836,5.642354450266562,0.0
Home_9,free,28,1.12,4.372608411463369,4.210270650240139,0.0
Home_9,free,37,1.48,4.226165544556866,4.162150479125359,0.0
Home_9,free,24,0.96,4.391372292347789,4.242651510219429,0.0
Home_9,free,46,1.84,4.258861642504964,4.140600661939841,0.0
Home_9,free,62,2.48,6.46891444757156,5.46351158871508,0.0
Home_9,free,83,3.32,5.239382120059565,4.806502698388292,0.0
Home_9,free,101,4.04,6.0630957546454916,5.183900597236466,0.0
Home_9,free,45,1.8,5.826936629138864,4.8956407155955235,0.0
Home_9,free,68,2.72,6.1014769261221,5.317287322308395,0.0
Home_9,free,23,0.92,6.8900621332467145,5.151007427781162,0.0
Home_9,free,100,4.0,5.772119673049061,5.054653653969063,0.0
Home_9,free,99,3.96,6.130652292374788,5.205879575189266,0.0
Home_9,free,59,2.36,5.840525462661731,5.036151230717905,0.0
Home_9,free,60,2.4,5.359686805215363,4.801804344998533,0.0
Home_9,free,66,2.64,6.974891795576485,5.79848045584241,0.0
Home_9,free,182,7.28,4.857206604623644,4.436385047087161,0.0
Home_9,free,47,1.88,5.2310793073705,4.788360490234315,0.0
Home_9,carry,20,0.8,4.433134629130959,4.2714183014303035,0.7
Home_9,free,32,1.28,4.336060516182838,4.202149552634239,0.0
Home_9,free,116,4.64,5.782921539325939,5.058736151198964,0.0
Home_9,free,66,2.64,4.802696935056387,4.490858362782023,0.0
Home_9,free,24,0.96,4.3499723183027355,4.233306504722741,0.0
Home_9,carry,34,1.36,5.035705540438204,4.576660850873752,0.8823529411764706
Home_9,free,89,3.56,5.2551440436965695,4.81299950714582,0.0
Home_9,free,63,2.52,4.972487181481734,4.59464736799771,0.0
Home_9,free,54,2.16,6.235507415599816,5.358159081711752,0.0
Home_9,free,68,2.72,5.0070675899172805,4.603344858551795,0.0
Home_9,free,68,2.72,8.505371521573872,5.645904218689055,0.0
Home_9,free,111,4.44,5.621227130262569,5.133119558022868,0.0
Home_9,free,32,1.28,4.5985114330617956,4.430139902271151,0.0
Home_9,free,26,1.04,4.724634102234784,4.48810868227289,0.0
Home_9,free,44,1.76,4.28433587502194,4.1753693703697285,0.0
Home_9,free,151,6.04,7.533183041052452,5.9855483965803336,0.0
Home_9,free,23,0.92,4.345678903232466,4.220831677526865,0.0
Home_9,free,81,3.24,5.398628182232963,4.860773061925231,0.0
Home_9,free,105,4.2,6.52248396855062,5.462001859351318,0.0
Home_9,free,39,1.56,5.496524899425118,4.820193030511582,0.0
Home_9,free,81,3.24,4.951569565299442,4.672445039391724,0.0
Home_9,free,29,1.16,4.482449046001509,4.284875888966993,0.0
Home_9,free,85,3.4,5.625554057157421,4.978944305243367,0.0
Home_9,free,114,4.56,5.819575658929084,5.128952566905427,0.0
Home_9,free,129,5.16,6.533266705102435,5.557279964170063,0.0
Home_9,free,27,1.08,4.491311371971433,4.315511455384337,0.0
Home_9,free,61,2.44,5.834328235538361,5.14703905388689,0.0
Home_9,free,22,0.88,4.229477873213203,4.166184520514765,0.0
Home_9,free,64,2.56,6.814699107077312,5.438429599958697,0.0
Home_9,free,138,5.52,7.817826053961519,6.2779395790300745,0.0
Home_9,free,35,1.4,4.846767310280108,4.60940457493159,0.02857142857142857
Home_9,free,19,0.76,4.4967312083334825,4.309172756841156,0.0
Home_9,free,171,6.84,6.786175365402845,5.911198546122397,0.0
Home_9,free,22,0.88,4.176827815459937,4.112860558981063,0.0
Home_9,free,55,2.2,4.732508452184753,4.438725174664075,0.0
Home_9,free,25,1.0,4.386210847645122,4.2472253026086655,0.0
Home_9,free,62,2.48,4.475034548469962,4.311147756851002,0.0
Home_9,free,12,0.48,4.159811323846295,4.084035117390255,0.0
Home_9,free,29,1.16,4.206834615242213,4.139715354553005,0.0
Home_9,free,20,0.8,4.114992040089496,4.074273245272559,0.0
Home_9,free,44,1.76,4.614117692473825,4.35878894004308,0.0
Home_9,free,56,2.24,6.345938531848574,5.556904994593985,0.0
Home_9,free,63,2.52,5.079956020478911,4.683839947680103,0.0
Home_9,free,27,1.08,4.534384094890935,4.3555652579140895,0.0
Home_9,free,169,6.76,6.349307607133243,5.313263987873083,0.0
Home_9,free,21,0.84,4.325497511269657,4.189710539696948,0.0
Home_9,free,52,2.08,4.717311649658114,4.472589629092734,0.0
Home_9,free,46,1.84,5.319961372040226,4.876329844663078,0.0
Home_9,free,79,3.16,6.65147289553224,5.701351442356841,0.0
Home_9,free,72,2.88,6.221107461698418,5.291167491049211,0.0
Home_9,free,44,1.76,5.196603078935331,4.787816892861087,0.0
Home_9,free,51,2.04,4.980784279608969,4.537712476828421,0.0
Home_9,free,78,3.12,5.391210005184346,4.807330090562261,0.0
Home_9,free,101,4.04,4.74837763030701,4.426532265626994,0.0
Home_9,free,34,1.36,4.64709188310281,4.402255210458485,0.0
Home_9,free,66,2.64,5.439037312797193,4.923478708757205,0.0
Home_9,free,58,2.32,5.251565028636688,4.683715878518102,0.0
Home_9,free,21,0.84,4.226319932281491,4.154487860268153,0.0
Home_9,free,44,1.76,4.635001725997538,4.418842843096166,0.0
Home_9,free,11,0.44,5.713187881559659,4.544103652609326,0.0
Home_9,free,31,1.24,4.7466260912357585,4.456350020674526,0.0
Home_9,free,142,5.68,8.215126514546208,6.4106408285522605,0.0
Home_9,free,108,4.32,7.893218748394107,6.44914371128149,0.0
Home_9,free,78,3.12,5.357423788538676,4.546522587126059,0.0
Home_9,free,49,1.96,4.372526840397894,4.191273806932974,0.0
Home_9,free,201,8.04,8.426541298184008,6.809137313645831,0.0
Home_9,free,9,0.36,4.0910838869424415,4.049390541202027,0.0
Home_9,free,49,1.96,5.670661238338983,5.030336808036699,0.0
Home_9,free,86,3.44,4.869474829999631,4.52986889402703,0.0
Home_9,free,53,2.12,5.931502761526788,5.178962772721863,0.0
Home_9,free,124,4.96,6.302303500308468,5.591348086869237,0.04032258064516129
Home_9,free,58,2.32,5.016553251984889,4.571484398889359,0.0
Home_9,free,89,3.56,6.9586236857585595,5.930617665513543,0.0
Home_9,free,343,13.72,7.8916934785887465,5.785360446965028,0.0
Home_9,free,183,7.32,6.928795720036761,5.367589171738743,0.0
Home_9,free,200,8.0,8.61411120255594,6.5226841984171555,0.0
Home_9,free,8,0.32,4.368504114682751,4.251066251923932,0.0
Home_9,free,155,6.2,5.805116315802802,4.900719956921549,0.0
Home_9,free,103,4.12,6.790135942674495,5.545295028557381,0.0
Home_9,free,91,3.64,5.186938786027824,4.760645779328142,0.0
Home_9,free,138,5.52,5.88112214207461,5.029200471248004,0.0
Home_9,free,19,0.76,4.488892620680503,4.301139496250661,0.0
Home_9,free,39,1.56,4.266291416441238,4.136113825594663,0.0
Home_9,free,168,6.72,5.476490412663907,5.044273936547233,0.0
Home_9,free,89,3.56,4.748272962878156,4.524659704702002,0.0
Home_9,free,73,2.92,6.386499780787595,5.462750599045762,0.0
Home_9,free,49,1.96,4.821926093378044,4.552374774340347,0.0
Home_9,free,58,2.32,4.717371039042825,4.485077599739573,0.0
Home_9,free,151,6.04,5.335790738025623,4.79110753529556,0.0
Home_9,free,15,0.6,4.301483520833254,4.200941070629299,0.0
Home_9,free,95,3.8,6.615893871579249,5.65871744893178,0.0
Home_9,free,99,3.96,7.335367061027025,6.052826338985828,0.0
Home_9,free,40,1.6,4.635851028667776,4.375110374640982,0.0
Home_9,free,72,2.88,5.695566451196921,5.018629124772306,0.0
Home_9,free,38,1.52,4.435414430467594,4.307726861326498,0.0
Home_9,free,46,1.84,4.560920928935293,4.289585183682372,0.0
Home_9,free,98,3.92,5.339343030748281,4.935690873907508,0.0
Home_9,free,189,7.56,10.643112554135625,6.911595957558242,0.0
Home_9,free,9,0.36,4.607751837935714,4.358512797154491,0.0
Home_9,carry,44,1.76,5.377553504150366,4.853791837827068,1.0
Home_9,free,45,1.8,5.3278512479235145,4.8730681639112605,0.0
Home_9,free,186,7.44,7.014056709208992,5.934144509060352,0.0
Home_9,free,74,2.96,4.695597469971225,4.458434228710155,0.0
Home_9,free,80,3.2,6.278804781962863,5.4272040325740925,0.0
Home_9,free,77,3.08,5.15618295350349,4.706132875859266,0.0
Home_9,free,69,2.76,5.688038808763521,5.0356932186160055,0.0
Home_9,free,51,2.04,5.2534360460559535,4.868160281453198,0.0
Home_9,free,64,2.56,4.590934311226845,4.32426759109749,0.0
Home_9,carry,106,4.24,6.388718419213676,5.242747494340124,0.8867924528301887
Home_9,free,139,5.56,7.2929163802967025,6.333252586120913,0.0
Home_9,free,24,0.96,4.386746302215349,4.2508530335907055,0.0
Home_9,free,44,1.76,5.199788908215402,4.72836597708466,0.0
Home_9,free,63,2.52,4.622851419849019,4.389286982148735,0.0
Home_9,free,106,4.24,5.064387806043291,4.557418819589593,0.0
Home_9,free,202,8.08,7.180952766868733,5.992321613705962,0.0
Away_15,free,99,3.96,5.744314605764554,5.062924275370958,0.0
Away_15,free,210,8.4,7.648038326263778,5.723077134895844,0.004761904761904762
Away_15,free,212,8.48,6.400988255730548,5.602578576932123,0.0
Away_15,free,110,4.4,5.555113083457398,4.910691964353938,0.0
Away_15,free,47,1.88,4.738382563702492,4.512890288689654,0.0
Away_15,free,120,4.8,4.642582186671514,4.414650657672352,0.0
Away_15,free,218,8.72,7.686315128200232,6.057709967178615,0.0
Away_15,free,21,0.84,4.460092774819829,4.316698468687866,0.0
Away_15,free,11,0.44,4.419560006380742,4.262283393868733,0.0
Away_15,free,9,0.36,9.138053909339787,6.671068330016379,0.0
Away_15,free,124,4.96,4.517093221309471,4.314737242504607,0.0
Away_15,free,11,0.44,4.330282600477738,4.163194106882454,0.0
Away_15,free,53,2.12,5.382282508378757,4.784288004331978,0.0
Away_15,free,10,0.4,4.095871171069715,4.053726675259468,0.0
Away_15,free,99,3.96,5.072155838497049,4.743618399206058,0.0
Away_15,free,134,5.36,4.8683946019196505,4.456338526091575,0.0
Away_15,free,8,0.32,4.400785934353093,4.211712816192819,0.0
Away_15,free,42,1.68,5.619013578912232,4.964991287130639,0.0
Away_15,free,66,2.64,4.404474407917443,4.214946251941576,0.0
Away_15,free,12,0.48,4.078119744441052,4.036190650609166,0.0
Away_15,free,79,3.16,4.402854587651063,4.227735398011231,0.0
Away_15,carry,56,2.24,4.118533235267182,4.077928015976793,0.75
Away_15,free,80,3.2,5.409477878686619,4.837919183444383,0.0
Away_15,free,121,4.84,6.408016744672251,5.495960432983948,0.0
Away_15,free,143,5.72,6.020382064287958,5.180443699495147,0.0
Away_15,free,235,9.4,7.34129959067198,5.859216551342768,0.0
Away_15,free,37,1.48,4.581977657082146,4.272765393131833,0.0
Away_15,free,53,2.12,5.80321894813558,5.138287849561079,0.0
Away_15,free,36,1.44,4.123084036252475,4.050681323818084,0.0
